Date,Time,Div,Pod,Rule,Game,Court,Light,Dark,,Group,Short Name,Filter Type,Ending Standings,,Games,Excluded Teams,Starting Seedings,Final Results,Timing Rule Name,Timing Rule Field,Timing Rule Value
2025-12-11,20:35,B,BE_RR,RR, 12 ,2,Los Electrolits,Leviatanes,,,,,,,,,,,,,
2025-12-11,21:00,---,---,BR,,2,End of Day 1 Games,,,,,,,,,,,,,,
2025-12-12,18:00,---,---,BR,,2,Day 2 Warmup,,,,,,,,,,,,,,
2025-12-12,18:30,B,BE_RR,RR, 14 ,2,Leviatanes,Inder A,,,,,,,,,,,,,
2025-12-12,18:55,B,BE_RR,RR, 16 ,2,San Luis Hs_B,Los Electrolits,,,,,,,,,,,,,
2025-12-12,19:20,W,W_RR,RR, 18 ,2,Tropicoquetas,Care Bears,,,,,,,,,,,,,
2025-12-12,19:45,M,GA_RR,RR, 20 ,2,Looney Tunes,Anunnakis,,,,,,,,,,,,,
2025-12-12,20:10,M,GA_RR,RR, 22 ,2,San Luis Hs_M,Reverberados 4.0,,,,,,,,,,,,,
2025-12-12,20:35,B,BE_RR,RR, 24 ,2,Los Electrolits,Inder A,,,,,,,,,,,,,
2025-12-12,21:00,---,---,BR,,2,End of Day 2 Games,,,,,,,,,,,,,,
2025-12-13,8:30,---,---,BR,,2,Day 3 Warmup,,,,,,,,,,,,,,
2025-12-13,9:00,B,BE_RR,RR, 26 ,2,Los Electrolits,Arrecife,,,,,,,,,,,,,
2025-12-13,9:25,B,BE_RR,RR, 28 ,2,San Luis Hs_B,Inder A,,,,,,,,,,,,,
2025-12-13,9:50,M,GA_RR,RR, 30 ,2,Looney Tunes,Hello Afrika,,,,,,,,,,,,,
2025-12-13,10:15,W,W_RR,RR, 32 ,2,Tropicoquetas,Hydroqueen 2.0,,,,,,,,,,,,,
2025-12-13,10:40,M,GA_RR,RR, 34 ,2,Reverberados 4.0,Anunnakis,,,,,,,,,,,,,
2025-12-13,11:05,M,GA_RR,RR, 36 ,2,San Luis Hs_M,Arrecife,,,,,,,,,,,,,
2025-12-13,11:30,W,W_RR,RR, 38 ,2,Tropicoquetas,Nereidas,,,,,,,,,,,,,
2025-12-13,11:55,M,GA_RR,RR, 40 ,2,Reverberados 4.0,Hello Afrika,,,,,,,,,,,,,
2025-12-13,14:00,M,GA_RR,RR, 42 ,2,San Luis Hs_M,Anunnakis,,,,,,,,,,,,,
2025-12-13,14:25,W,W_RR,RR, 44 ,2,Nereidas,229,,,,,,,,,,,,,
2025-12-13,14:50,B,BE_RR,RR, 46 ,2,San Luis Hs_B,Inder B,,,,,,,,,,,,,
2025-12-13,15:15,M,GA_RR,RR, 48 ,2,Reverberados 4.0,Looney Tunes,,,,,,,,,,,,,
2025-12-13,15:40,M,GA_RR,RR, 50 ,2,San Luis Hs_M,Hello Afrika,,,,,,,,,,,,,
2025-12-13,16:05,W,W_RR,RR, 52 ,2,Nereidas,Afrika,,,,,,,,,,,,,
2025-12-13,16:30,W,W_RR,RR, 54 ,2,Tropicoquetas,229,,,,,,,,,,,,,
2025-12-13,17:00,M,---,RR,56,2,GB_RR Seed 2,GA_RR Seed 5,,,,,,,,,,,,,
2025-12-13,17:30,M,---,RR,58,2,GB_RR Seed 3,GA_RR Seed 4,,,,,,,,,,,,,
2025-12-13,18:00,W,W_RR,RR,60,2,Tropicoquetas,Afrika,,,,,,,,,,,,,
2025-12-13,18:30,B,---,RR,62,2,BE_RR Seed 2,BE_RR Seed 3,,,,,,,,,,,,,
2025-12-13,19:00,W,---,RR,64,2,W_RR Seed 2,W_RR Seed 3,,,,,,,,,,,,,
2025-12-13,19:30,M,---,RR,66,2,GB_RR Seed 1,L_58,,,,,,,,,,,,,
2025-12-13,20:00,M,---,RR,68,2,W_56,W_55,,,,,,,,,,,,,
2025-12-13,20:30,---,---,BR,,2,End of Day 3 Games,,,,,,,,,,,,,,
2025-12-14,8:30,---,---,BR,,2,Day 4 Warmup,,,,,,,,,,,,,,
2025-12-14,9:00,M,---,PO,70,2,W_66,W_67,,,,,,,,,,,,,
2025-12-14,9:30,M,---,PO,72,2,L_67,L_66,,,,,,,,,,,,,
2025-12-14,10:00,---,---,BR,,2,End of Day 4 Games,,,,,,,,,,,,,,
